place,person,rating
1238,贵州仁怀茅台农村商业银行股份有限公司,1
2082,上海欧冶金融信息服务股份有限公司,1
279,苏州岭头投资管理企业（有限合伙）,1
1082,阳江市大地环保建材有限公司,1
275,宁波市海曙开发建设投资集团有限公司,1
396,陕西光电子集成电路先导技术研究院有限责任公司,1
112,湖南永顺农村商业银行股份有限公司,1
217,徐州天利达建筑安装工程有限公司,1
186,上海坚果蓝翠投资合伙企业（有限合伙）,1
2147,上海窝本夏投资合伙企业（有限合伙）,1
90,台山市福马饲料有限公司,1
233,苍南伟明环保能源有限公司,1
289,上海天众体育管理有限公司,1
717,浙江鼎泰建设集团有限公司,1
1696,华盖医疗投资管理（北京）有限公司,1
2475,江苏仪征一建工程有限公司,1
1878,天恩建设集团有限公司,1
2298,上海开薪宝网络科技有限公司,1
65,浙江褚优企业管理有限公司,1
1906,孟州莫沟生态农业发展有限公司,1
1510,句容市泓毅投资管理合伙企业（有限合伙）,1
1486,牧原食品股份有限公司,1
101,营口银行股份有限公司,1
2749,杭州世宁投资管理有限公司,1
2416,深圳招商鸿隆房地产开发有限公司,1
2557,广西正润日轻高纯铝科技有限公司,1
1522,江苏张家港农村商业银行股份有限公司,1
2151,山东尧王文化旅游发展有限公司,1
1093,郑州黄土塬生态农业有限公司,1
1143,青岛汉缆创客网络服务有限公司,1
1786,湖北伟瑞顾德品牌管理有限公司,1
1028,宁海翠泉装饰装潢有限公司,1
2041,丹阳市汇隆农村小额贷款有限公司,1
1793,特安捷（江苏）新能源技术有限公司,1
2416,柳叶刀科技（深圳）有限公司,1
2337,义乌市国有资本运营有限公司,1
2761,内蒙古三信新能源有限公司,1
2482,中核华兴达丰机械工程有限公司,1
540,内蒙古锦泰川宏煤炭有限公司,1
1389,中融慧海控股有限公司,1
1863,上海汽车国际商贸有限公司,1
53,蓬莱八仙过海旅游有限公司,1
1045,嘉兴乍浦港口发展投资有限公司,1
1766,重庆正源国杰工程机械有限公司,1
70,沈阳万景投资有限公司,1
2721,中交成都建设发展有限公司,1
1863,上海环唐文化传播有限公司,1
2345,邹平万合肉鸭养殖专业合作社,1
2427,嵊州市宾驰汽车销售有限公司,1
540,准格尔旗鸿展商贸有限责任公司,1
981,湖南兴同化学科技有限公司,1
2416,深圳市前海千意智汇投资企业（有限合伙）,1
168,杭州宜品居投资管理合伙企业（有限合伙）,1
1390,新疆永兴汇源机电设备制造有限公司,1
1927,东营天驰牧业有限责任公司,1
2050,广东海信冰箱营销股份有限公司,1
2416,新华财富资产管理有限公司,1
1389,深圳市道通科技股份有限公司,1
1389,中广核风电有限公司,1
2725,赤峰市每天惠电子商务有限公司,1
2579,湖南达尔文投资有限公司,1
1181,奎屯绿能太阳能科技有限公司,1
259,江苏兴旺物流有限公司,1
675,上海融华银天投资管理有限公司,1
238,海南中航鑫建设工程集团有限公司,1
2522,盐城盛园木实业有限公司,1
1042,四川辉耀医疗管理有限公司,1
2260,沂南县城市发展集团有限公司,1
823,广州保奥房地产开发有限公司,1
435,重庆锦奥置业有限公司,1
2436,东阳市农业投资开发有限公司,1
1235,黄石市交通投资集团有限公司,1
1927,山东富地投资有限公司,1
1813,湖南固松文化用品有限公司,1
2091,人民电器集团上海有限公司,1
2416,汇富金融投资（深圳）有限公司,1
1322,北京中和农道农业科技有限公司,1
2618,台州市椒江新都市建设开发有限公司,1
1322,北京初心致远投资中心（有限合伙）,1
1692,苏州博仕汇网络科技有限公司,1
1195,汉川市恒安机动车综合性能检测有限公司,1
2416,联创好玩（深圳）股权投资合伙企业（有限合伙）,1
404,大厂回族自治县恒通房地产开发有限公司,1
452,固镇县利源水务投资有限公司,1
1058,天津市东晔科技有限公司,1
1767,深圳文传房地产开发有限公司,1
2710,宁波单车侠儿童用品有限公司,1
557,杭州海睦环保工程有限公司,1
1091,大庆农村商业银行股份有限公司,1
29,江苏特驰汽车动力科技有限公司,1
2664,燕赵财产保险股份有限公司,1
2081,上海泛能新材料科技有限公司,1
1002,长沙县洁源水业有限公司,1
186,上海宸诚粮食专业合作社,1
2778,合肥工投工业科技发展有限公司,1
1161,宁波谦石星网股权投资管理有限公司,1
396,宿州市惠电科技有限公司,1
1089,江苏洋口港港务有限公司,1
920,上海必看科技有限公司,1
534,福州开发区众联达投资管理中心（有限合伙）,1
2091,中信新力能源投资有限公司,1
1161,宁波明甫投资管理有限公司,1
385,上海尚颀投资管理合伙企业（有限合伙）,1
835,天津绿色动力再生能源有限公司,1
2082,上海金意电子商务有限公司,1
2465,河南融世企业管理咨询有限公司,1
140,江西景德镇天然气有限公司,1
2470,上海优房科技股份有限公司,1
879,沭阳金润物业服务有限公司,1
396,广州安健信医疗健康产业股权投资基金（有限合伙）,1
2664,河北唐山农村商业银行股份有限公司,1
529,山东仙普爱瑞科技股份有限公司,1
1218,福建飞扬机器人科技有限公司,1
1839,济南极源生物科技有限公司,1
142,泉州芳源箱包有限公司,1
1655,新郑市金桥小额贷款有限公司,1
2461,江苏爱融资产管理有限公司,1
2332,潍坊农村商业银行股份有限公司,1
1295,恒丰环球控股集团有限公司,1
1696,北京诺康达医药科技股份有限公司,1
926,招远市绿康种植专业合作社,1
2471,宜宾乾友物流信息咨询有限公司,1
499,盘州市永鑫建筑工程有限公司,1
2041,莱富斯资产管理丹阳有限公司,1
1030,重庆兴农资产经营管理有限公司,1
2357,西南证券股份有限公司,1
2203,广州市永腾化工装备股份有限公司,1
853,上海久誉软件系统有限公司,1
1618,鄂尔多斯银行股份有限公司,1
1863,中新能融资租赁有限公司,1
2147,上海斐君投资管理中心（有限合伙）,1
435,重庆豪业钱江商贸有限公司,1
1625,宁波奉化交工公路建设有限公司,1
2216,保利协鑫（徐州）新能源运营管理有限公司,1
1655,河南久申农林有限公司,1
2416,深圳市华泰君信基金投资管理有限公司,1
1522,启东市保障房建设投资有限公司,1
1767,深圳钱爸爸众人行二号投资企业（有限合伙）,1
499,盘州市庆源煤业有限公司,1
1009,乐清展图投资有限公司,1
1445,青岛三莹电子有限公司,1
1658,长沙明发城市建设开发有限公司,1
2204,上海松铭房地产开发有限公司,1
879,宿迁市立华牧业有限公司,1
186,优锐医药科技（上海）有限公司,1
2105,德清德轩投资管理有限公司,1
948,射阳县兴桥镇润沣织造厂,1
1767,深圳市嘉然宝生物科技有限公司,1
2274,宜兴恒景绿化工程有限公司,1
257,石家庄乐久投资管理中心（有限合伙）,1
2451,潍坊桂链传动机械有限公司,1
1322,赛尚合众（北京）投资管理有限公司,1
1787,荆门市格林美报废汽车循环利用有限公司,1
2462,石狮市德药医药有限公司,1
766,双峰海创环境工程有限责任公司,1
1138,生捷科技（杭州）有限公司,1
385,盐城汉赋产业投资基金管理有限公司,1
1845,安阳市福道顺畅贸易有限公司,1
1863,丞家（上海）投资有限公司,1
920,上海浦耀信晔投资管理有限公司,1
1522,启东梦龙电子科技有限公司,1
499,贵州福金圆投资建设工程有限公司,1
356,安徽格桑花生物科技有限公司,1
618,北京天九联盟信息产业有限公司,1
396,宿迁兴广金属科技有限公司,1
720,万载古城文化旅游发展股份有限公司,1
1395,深圳市誉和鑫投资有限公司,1
923,南京旭城房地产开发有限公司,1
484,合肥科技农村商业银行股份有限公司,1
1149,青海香咔梅朵牧业有限公司,1
1238,贵州仁怀茅台农村商业银行股份有限公司,1
1445,深圳市保民安大药房有限公司,1
1863,博裕广渠陶然（上海）投资管理合伙企业（有限合伙）,1
289,上海沪鼎投资有限公司,1
92,温州市铭顺建材有限公司,1
1548,泰兴市曙泰机械配件制造有限公司,1
146,西安华康养老服务有限公司,1
2664,河北唐山农村商业银行股份有限公司,1
268,北京东方玫瑰园林工程有限公司,1
131,济南汉庭酒店管理有限公司,1
1369,苏州国发融资租赁有限公司,1
2151,青州祥云之家商贸服务有限公司,1
656,江苏投吧金融信息服务有限公司,1
435,重庆德钦投资有限公司,1
1510,江苏句容秦淮源开发建设有限公司,1
471,南通嘉禾科技投资开发有限公司,1
780,食品谷（潍坊）建设开发有限公司,1
2091,北京大有汇融投资管理中心（有限合伙）,1
1809,珠海华隆投资有限公司,1
281,中七建工集团有限公司,1
1042,上海开新汽车服务有限公司,1
2475,仪征鑫金船舶工程有限公司,1
1883,惠东金东海投资有限公司,1
532,中科化物（大连）科技发展有限公司,1
1883,惠州市香月湾置地有限公司,1
2427,嵊州市新和盛加油站有限公司,1
2222,来宾海升农业有限公司,1
1395,深圳市聚亿红星文化艺术发展有限公司,1
1002,长沙欣丰装饰设计有限公司,1
1767,深圳市金东门投资管理有限公司,1
2677,潍坊农村商业银行股份有限公司,1
1770,湖北交投建设集团有限公司,1
243,江苏长运交通科技有限公司,1
2416,深圳市前海益启信元投资中心（有限合伙）,1
2204,上海绿地松煜置业有限公司,1
325,山东顺道天下信息科技有限公司,1
2329,南电能源综合利用有限公司,1
476,重庆德同领航创业投资中心（有限合伙）,1
1593,博罗县园洲振达五金塑胶有限公司,1
1421,重庆新力帆电子商务有限公司,1
1625,宁波天石模具技术有限公司,1
2470,中国核工业二三建设有限公司,1
1045,平湖市污水管网建设有限公司,1
396,儋州润德农业发展有限公司,1
2124,江西嘉德信新型建材有限公司,1
1208,富芯微电子有限公司,1
723,无锡产业聚丰投资管理有限公司,1
1762,西安重装配套技术服务有限公司,1
289,上海鑫隽荣投资管理有限公司,1
2627,江苏保易制药有限公司,1
1863,上海慨闻管理咨询合伙企业（有限合伙）,1
1863,上海仕昊实业有限公司,1
1057,福建奋安智能门窗系统有限公司,1
870,苏州金枫创业投资有限公司,1
1522,南通翡翠苑置业有限公司,1
1623,榆林市清水工业园供水有限责任公司,1
2298,上海龙台食品有限公司,1
2416,深圳市多顺投资发展有限公司,1
2039,厦门益悦置业有限公司,1
977,大连兴科复材碳纤维汽车科技有限公司,1
2756,广州御恩生物科技有限公司,1
685,辽宁爱博基智能科技股份有限公司,1
1524,江苏五洲酒店管理有限公司,1
879,沭阳开泰资产经营管理有限公司,1
883,江西中阳科技协同创新股份有限公司,1
2127,湖南伟大营销策划有限公司,1
271,中交资产管理有限公司,1
1064,湖南凤凰农村商业银行股份有限公司,1
295,国美酒业四川有限公司,1
1282,镇江世治国际贸易有限公司,1
2297,山东莱州农村商业银行股份有限公司,1
2121,府谷县森源资产管理有限公司,1
606,江苏仪建建设集团有限公司,1
1389,北京丰科新元科技有限公司,1
2416,深圳市安鹏股权投资基金管理有限公司,1
1025,内蒙古大云智通科技有限公司,1
1655,新郑市政泰城乡建设发展有限公司,1
2436,东阳市耀永物业服务有限公司,1
1057,福清悦融庄置业有限公司,1
1009,乐清基础建设有限公司,1
2091,北京雅威科技有限公司,1
1937,福建御医汉养牛樟芝生物科技有限公司,1
2070,江苏南通六建建设集团有限公司,1
396,广东晓兰客车有限公司,1
990,中天建设集团有限公司,1
392,鄂尔多斯市新兴市场经营管理股份有限公司,1
1917,青岛道彤商贸有限公司,1
2041,丹阳市开发区天健日用品经营部,1
1692,苏州易锐光电科技有限公司,1
598,宜昌乐德兴物流有限公司,1
732,望奎瑞恒新生代糖源有限公司,1
152,福建天聚化学纤维股份有限公司,1
499,六盘水恒鼎实业有限公司,1
870,苏州市越旺贸易发展有限公司,1
1715,阜宁新奥燃气有限公司,1
1587,黑龙江象屿农业物产有限公司,1
1779,沈阳金道汇通房地产开发有限公司,1
2416,深圳前海同威资本有限公司,1
1692,苏州旭悦置业有限公司,1
2091,北京岳梧科技有限公司,1
1120,无锡欧莱美激光科技有限公司,1
2462,数零（泉州市）品牌管理有限公司,1
2398,宁德荟源国际展览有限公司,1
974,河南正海实业有限公司,1
1165,长沙市中水融资担保有限公司,1
1361,长沙鑫芙置业有限公司,1
2416,深圳市前海梧桐融资租赁有限公司,1
1306,今麦郎面品（兖州）有限公司,1
1839,浪潮云信息技术股份公司,1
1308,河北中捷正华石油化工研发中心有限公司,1
1121,桐乡乌镇古镇联盟景区建设管理咨询有限公司,1
2359,青岛天马运通物流有限公司,1
1793,江苏恒创软件有限公司,1
